Longitude,Latitude,UHI Index
-73.98061833,40.78785167,0.9920801022100001
-73.92448833,40.84360667,0.9837658273766665
-73.89894667,40.80784333,1.0104139796199996
-73.95300667,40.768135,0.9873427686500003
-73.956465,40.79106833,0.9755433103000015
-73.94668333,40.78053667,0.9865998933599992
-73.955205,40.795475,0.9764688995000003
-73.97388833,40.79209333,1.010332239345
-73.95322833,40.78605333,0.978851389889999
-73.97746833,40.78691833,0.9912110100199993
-73.93201,40.79670167,0.9960553272300003
-73.982295,40.77552167,0.9912530821900003
-73.94437,40.77540667,0.9926186268100007
-73.97374167,40.79201333,0.9928660115240001
-73.94584167,40.78166,1.0022291271200001
-73.97750833,40.78687833,0.9868835801900004
-73.98251167,40.77422333,1.0006904854100007
-73.95585,40.80458667,0.9913660763500007
-73.89406167,40.84209167,1.0008575722499993
-73.94356667,40.776545,0.9896062548600001
-73.97264167,40.79146333,0.9907936536600017
-73.980605,40.78903,0.9927304186666668
-73.95382833,40.78774167,0.9888802079399991
-73.96049833,40.75905833,0.9840370932199991
-73.94182667,40.79043,0.9829852873200009
-73.95644,40.78324167,0.9952487422199997
-73.95949,40.75906667,0.9831896380699992
-73.97020667,40.79417333,0.9909357370899994
-73.89813167,40.81011333,0.9920416359500008
-73.94727833,40.77857833,0.9820681123400001
-73.97653167,40.78666,0.9786578578500005
-73.98390167,40.78367667,0.9834985684199989
-73.899475,40.80542167,0.9816497945200007
-73.95653167,40.79101833,0.9755433103000015
-73.94396667,40.77597333,0.9822351994599999
-73.98472333,40.78499833,0.9812759524700004
-73.94893667,40.77330833,0.9836524327899986
-73.98470667,40.78573,0.9968727306700003
-73.96068667,40.75916167,0.9849807132599997
-73.951185,40.79774,0.9882431145000004
-73.95443833,40.797615,0.9763150352300013
-73.97065667,40.76783,0.9845708094200011
-73.95697833,40.783335,0.9800594638100008
-73.95362833,40.78617833,0.9862873565700014
-73.93213833,40.79653667,0.9928938994299992
-73.95492333,40.79676667,0.9812918367284519
-73.887255,40.82287167,1.0006904852300007
-73.95680833,40.79073667,0.9755264814400013
-73.92461167,40.84343167,0.9782527618200001
-73.902365,40.80613167,0.9963378122100006
-73.89948167,40.81362667,1.0053701200700005
-73.9465,40.78071167,0.9813504805900005
-73.947145,40.805955,0.9906580605400009
-73.95983667,40.80953,0.9775591713700004
-73.95479667,40.79690667,0.9827566546450004
-73.945695,40.78186167,0.9911857666100002
-73.971625,40.791,1.0003288645208341
-73.97831833,40.7908,0.9779065675550009
-73.97892167,40.79080333,0.9825817546474995
-73.88750833,40.8226,0.9973812035900009
-73.983185,40.78434667,0.9837065256399992
-73.97217667,40.7966,0.9873187274400012
-73.94266,40.78591667,0.9926126164600005
-73.94932167,40.77342667,0.9880543907799979
-73.98251167,40.77396333,1.0092059054400002
-73.94351667,40.77660833,0.9867273118900005
-73.95702833,40.79038833,0.97311393907
-73.96737333,40.806175,0.9828218066100003
-73.95818167,40.78188,0.98778633008
-73.94980333,40.816245,0.9918024254799999
-73.91806833,40.83678667,1.0168846890099994
-73.95192833,40.77375833,0.988942715489999
-73.95868167,40.79000333,0.9698317037075005
-73.96004167,40.773365,0.9990544765699997
-73.89871333,40.806685,1.0000149254900004
-73.92465667,40.843095,0.9879870749399996
-73.98121,40.76888333,0.9856081906700005
-73.954495,40.78656667,1.0015307278300003
-73.95993833,40.77355667,0.9903022498199994
-73.97859167,40.790915,0.996703359854167
-73.95254167,40.76849333,0.9863763092899989
-73.97175333,40.79723333,1.0028938683900008
-73.96372167,40.79215333,0.9783044507399997
-73.95286,40.78659167,0.9866744213500008
-73.961075,40.75933833,0.9947715231333336
-73.97226167,40.79645333,0.9804296994899994
-73.96766833,40.80002167,0.9919418646299998
-73.949095,40.79414667,0.9897529066400002
-73.96059167,40.797535,0.9874040739800009
-73.93322,40.795155,0.99194186466
-73.94806167,40.78681,0.9900606351499996
-73.899135,40.81350667,1.0061502590900007
-73.90962667,40.84315667,0.9854459120600008
-73.95757833,40.76121,0.98673212033
-73.91770833,40.83735333,0.9904921757799983
-73.98724667,40.77075833,0.9909225146100004
-73.87953667,40.80615167,1.00439284173
-73.97206,40.765805,0.9899139829000008
-73.9024,40.83370667,0.9883849578799997
-73.95461833,40.79562833,0.9861491191199997
-73.90329667,40.811215,0.9944794212199994
-73.93413833,40.79555833,1.0006556253499992
-73.90040833,40.81547667,0.9938495402299995
-73.95488,40.80417,0.9997937456899999
-73.92372,40.84413333,0.9978956870300003
-73.895605,40.80892667,1.0126245751099998
-73.95195833,40.7693,0.9915175364599991
-73.92564667,40.84142667,0.9897517043599984
-73.942635,40.79075333,1.003140291380001
-73.92131667,40.83194167,1.0052823690233332
-73.98715333,40.77091833,1.0102673277700003
-73.89874,40.81051333,1.0049914695233333
-73.897585,40.81975,0.9939469074999999
-73.90627,40.843665,0.9910499334599995
-73.970495,40.767875,0.9829131632600014
-73.941085,40.79014833,0.9864556453300001
-73.97013333,40.79409667,0.9905258335300001
-73.88117167,40.80541333,0.9951718102800006
-73.91002833,40.84028333,0.9944710072200007
-73.88944167,40.80749333,1.0093116870599999
-73.95901667,40.75951,0.9936692304599997
-73.90356167,40.817495,1.0005798955700014
-73.96688667,40.807605,0.9880177277049986
-73.97541167,40.786255,0.9875759689400008
-73.912915,40.835245,0.9996555086799996
-73.89614833,40.81892,0.9880447740299995
-73.95433333,40.78149167,0.9977129730166671
-73.92512667,40.84229167,0.9940815381499983
-73.90222167,40.80517667,0.9911340781799987
-73.917745,40.83730333,1.0115174742000006
-73.95701833,40.76218833,0.9864111693700001
-73.91789333,40.83208833,0.9913780969299998
-73.956985,40.76223,0.9872033293600002
-73.96148333,40.75945667,1.0008341319525003
-73.90956,40.84112667,0.9882899949100009
-73.94763167,40.7854,0.9887996698599991
-73.97201333,40.765855,0.9922315623199995
-73.95799667,40.76086,0.98417893656
-73.96383333,40.76041333,0.9902649854999994
-73.88087333,40.80545833,0.9985075373700006
-73.98283833,40.782095,0.9878151796799999
-73.94646,40.785155,0.99342761574
-73.90953333,40.84341,0.9901856499400004
-73.969145,40.793605,0.9941488540200009
-73.94900333,40.79004833,1.0022591786000006
-73.95807667,40.80547333,1.0020764647299998
-73.98504833,40.780215,0.9922171374700005
-73.89324667,40.84277667,0.9942414129600007
-73.95255667,40.786845,0.99570192052
-73.95508,40.79237667,0.9874281150699996
-73.92208333,40.841025,0.9962933358800008
-73.892235,40.842125,1.0115451216699993
-73.88972167,40.80855,1.010946493985
-73.958945,40.75958833,0.9936692304599997
-73.96860667,40.76490833,0.9917976173800008
-73.95697833,40.81226,0.9966515509450007
-73.971345,40.76693167,0.9877069937099978
-73.88797,40.82323333,0.989013637509999
-73.97463167,40.79340167,1.0011640983899996
-73.946495,40.785135,0.99342761574
-73.95584,40.79158,0.9843616504300009
-73.91757833,40.84419667,0.9997348446066667
-73.90011833,40.81484833,0.9957656297366664
-73.97195667,40.76595333,0.9898478698899988
-73.97126833,40.767035,0.9894571987299995
-73.93475833,40.7991,0.9950071271900012
-73.96877667,40.76495667,0.9976011815999988
-73.94826333,40.79514333,1.0047943311499994
-73.971365,40.79778667,0.9993721819833336
-73.95539167,40.79191833,0.9823313643166669
-73.95947,40.7742,0.9892648683499996
-73.96063833,40.772585,0.9989775443599994
-73.903525,40.80943333,1.00616107778
-73.971035,40.76733,0.9864520390599978
-73.90302833,40.80945167,0.9958473703500013
-73.957995,40.78214667,0.9884354446099998
-73.949355,40.79019833,0.9935454179200004
-73.95730833,40.81173833,0.9923024839700001
-73.95949333,40.77413167,0.9926366574399994
-73.97253333,40.79134,0.9963125685700008
-73.970795,40.76757167,0.9833302794399991
-73.964165,40.80805833,0.9897312691499991
-73.952775,40.774125,0.9964808578400001
-73.96780333,40.800805,0.9953387367833331
-73.94580833,40.77790333,0.989744492229999
-73.960155,40.77318667,0.9886097441699994
-73.95950833,40.77407667,0.9926366574399994
-73.90968333,40.842745,0.9864388168200001
-73.89594667,40.80889833,1.0054338291033327
-73.93151,40.79741333,0.9958040956400002
-73.96144,40.797755,1.0028517961200005
-73.95109333,40.79770167,0.9901077559200003
-73.95569667,40.79168167,0.9836211791100007
-73.96358167,40.80831,1.0013696511899997
-73.91739333,40.84411,0.9871215888399998
-73.96988833,40.79453667,1.0068486581799991
-73.879635,40.80643333,1.001255455501666
-73.96904,40.79355167,0.9954182333499998
-73.983515,40.775965,1.0058136811500005
-73.91753833,40.84416833,0.9997348446066667
-73.95755667,40.76125333,0.9931499386900007
-73.98553167,40.78030667,1.0048013032133338
-73.94354333,40.78470667,0.9963101646799994
-73.92570833,40.84131333,0.9930994522100001
-73.97783167,40.78652,0.9792865366799997
-73.95793167,40.80602167,0.996466433
-73.972215,40.765515,0.9962224141400013
-73.97948333,40.79043667,0.9890713365599989
-73.90565167,40.84361667,0.9897697355366667
-73.89642,40.81940667,1.00026375277
-73.972105,40.76878333,0.9832918137300005
-73.92396833,40.84403833,0.991360065865
-73.97109,40.76729167,0.9864099668199978
-73.90371167,40.80930667,0.9952210950399997
-73.95429833,40.81096833,0.9898584478566675
-73.90236333,40.83376333,0.9941765013399996
-73.89312667,40.84268,0.9876504970300007
-73.95801667,40.81085833,0.9914490185899997
-73.94812,40.806325,1.0027400042399999
-73.90793333,40.80256,0.999064092919999
-73.94937833,40.77346333,0.9880543907799979
-73.98492333,40.78015333,0.9953557259900004
-73.970135,40.794275,0.9896050526900001
-73.89464833,40.809025,0.990350332519999
-73.899735,40.81426333,1.0075710987299997
-73.90311167,40.809555,0.9997576837000001
-73.96292,40.809115,0.9878933138699998
-73.95783,40.78233333,0.9845551825999996
-73.88759333,40.806415,0.9957355779600008
-73.96336167,40.80860333,0.987229774359999
-73.95013333,40.81740667,0.9965421631866666
-73.954585,40.79564833,0.9881096854
-73.903075,40.817455,0.9959916178299997
-73.95623667,40.79130833,0.9824431561100013
-73.91732667,40.84535833,1.0000618059700002
-73.90507833,40.84362,0.9848821438000006
-73.951195,40.77346667,0.9929227485800007
-73.90236167,40.81729167,0.9935802778899999
-73.96040833,40.80168167,0.996420995010001
-73.944875,40.78727667,0.9927364286499997
-73.98692,40.77126667,0.9839066689975003
-73.94251333,40.78649167,0.9933999685199982
-73.95009667,40.79031333,1.000700101640001
-73.884795,40.804875,0.9968595077100013
-73.95473333,40.82247167,1.0059723536699996
-73.947025,40.78921333,0.998430605309999
-73.94809667,40.78557667,0.9929636190600013
-73.95631167,40.80473,0.9899770914408328
-73.906315,40.81544167,0.9998658693400018
-73.906095,40.84464833,1.0014706247400007
-73.98854333,40.76914833,1.0118095756900005
-73.95643167,40.82298167,0.9900137541100011
-73.96454833,40.799075,1.0006063409499997
-73.95014667,40.77375167,0.9943183451300008
-73.90134833,40.83540667,1.0044757844399996
-73.89738667,40.80789833,0.9957403865400006
-73.91745,40.845115,1.0004933468300001
-73.904615,40.80801667,1.00244790256
-73.91316,40.827285,0.989672368045001
-73.914005,40.83562167,0.9963161752399996
-73.91233667,40.82942333,0.9898863357600007
-73.96472333,40.79915667,0.9923806180000008
-73.91226833,40.82940167,0.9894271473300003
-73.91735333,40.83290167,1.0032592954199986
-73.953495,40.81755667,1.0003587156999998
-73.90972167,40.82632333,0.9971335785499992
-73.95696333,40.77681833,0.9952643689224991
-73.91689667,40.80412167,1.0069316006199993
-73.894685,40.84391667,0.9993033037549993
-73.91581333,40.83496167,0.9920933246899994
-73.89158833,40.82145833,1.0027327918000002
-73.91717,40.83334167,1.008400522713333
-73.93579667,40.79961667,1.002386597250001
-73.909525,40.82669667,1.0040165957799996
-73.925235,40.826975,1.0099091128100002
-73.90352,40.81751,1.0005798955700014
-73.91058667,40.83936333,0.9977790867
-73.92255,40.82338833,0.9996723371799997
-73.95286,40.818075,0.981302398
-73.9122,40.84474833,1.0018937515100013
-73.903805,40.81188,1.0026125852850003
-73.92686333,40.83529333,0.9965145156300013
-73.90882667,40.843765,1.0019839058699995
-73.99138833,40.77586333,0.9928061486500002
-73.962415,40.80243333,0.9924599542200006
-73.893215,40.84425667,1.00232409015
-73.89811667,40.81923333,1.0035453868400002
-73.89667833,40.84407833,0.9959639702900001
-73.92572833,40.84127,0.995033572970001
-73.89257667,40.84387167,0.9839902126600011
-73.95827667,40.774705,0.9945900110500007
-73.93841,40.80229333,0.9997047930799998
-73.96528333,40.79930667,0.9925392903099995
-73.94929167,40.79698333,0.9978263679166681
-73.88392667,40.81553333,1.0016653590599993
-73.89794333,40.83639,1.0021978729900012
-73.896715,40.80842,1.0053304517799995
-73.98891833,40.76938833,1.0036607853299992
-73.90439333,40.808115,0.9958065000800002
-73.91538833,40.83536667,0.9948688902600008
-73.97155833,40.766505,0.9901928621699991
-73.95496167,40.77345667,0.9941704910599982
-73.94806667,40.79310667,0.9920476466400013
-73.97364167,40.79474167,0.9984017559
-73.95694833,40.80499,1.0023252922950006
-73.90419833,40.81585833,0.9886013294799993
-73.92742833,40.83408,1.0033891186000015
-73.91715167,40.844005,0.9858474014199988
-73.957195,40.82223833,1.00058229973
-73.90078,40.8415,0.999429520559999
-73.95710667,40.80716333,0.9782142960400003
-73.95403167,40.77551333,0.9993453760100012
-73.91676667,40.80406833,1.0036679974200002
-73.89541,40.81758333,1.001473028999999
-73.894235,40.80907833,0.9950888679200002
-73.90390667,40.80835167,0.9982875596299996
-73.89524667,40.81734,0.9911400879700004
-73.95109833,40.78876833,0.9940599010799993
-73.891595,40.82153167,1.0030849966400006
-73.95975,40.801385,0.9852307424900004
-73.94890167,40.80167,1.0063738430900004
-73.96678333,40.80389833,0.9984354135399998
-73.93246333,40.79813333,1.0045911825500002
-73.964275,40.76059167,0.9903527363999994
-73.97178833,40.76615667,0.9907638422900011
-73.95899333,40.809555,0.9824022866300004
-73.91556667,40.83522167,1.0074569025500009
-73.961635,40.79784833,0.9910607520799998
-73.94739333,40.78528667,0.9921870859200002
-73.95279,40.77490333,0.9943078870590003
-73.919065,40.84354333,0.9960925914300002
-73.92630833,40.834865,1.0017519077000006
-73.95199333,40.81882333,0.9955023775400007
-73.93536833,40.80039333,0.995344907190001
-73.89158333,40.821185,1.0026883153899995
-73.96228333,40.79816,1.0069039531883328
-73.947745,40.79293,0.9998670713499996
-73.89792833,40.81943,1.00825266886
-73.87980333,40.80564167,0.9983705020699998
-73.95477667,40.78076833,1.0002505300099993
-73.956035,40.77378667,1.0001940329899996
-73.93538667,40.80095333,1.0068690933050002
-73.92721,40.834035,1.0017242601400018
-73.95703667,40.7632,1.0055504294200004
-73.95860333,40.76001667,1.0010571148000003
-73.962185,40.80231667,0.9903539383799993
-73.95936,40.77446667,1.00008584727
-73.91331167,40.82978,0.9985135475500012
-73.895245,40.84396167,1.0018600934000004
-73.90502167,40.84424,0.9967260786800015
-73.96481667,40.799195,0.9891891385700009
-73.92139333,40.83182,1.003021286999999
-73.91755,40.84626833,0.9998478386600007
-73.88854167,40.806315,0.9925897772500004
-73.95483667,40.794275,0.9958329452700002
-73.98883667,40.769325,1.0044745823699996
-73.94841667,40.78615167,0.9887119194199994
-73.91302167,40.83857333,1.006332973130001
-73.95843667,40.76429833,0.9998466363200014
-73.89597667,40.84400167,0.99576082152
-73.90328,40.8087,1.0035766405483328
-73.90519333,40.80768,1.0028566043699993
-73.93185,40.79783833,0.9990424557899993
-73.88334667,40.81329,1.0158304790599995
-73.98191333,40.78349667,0.9972501785500006
-73.95489333,40.773545,0.9951886391099984
-73.96964,40.76536333,0.9992371901299998
-73.959795,40.80140333,0.9852307424900004
-73.91729,40.84560167,0.9984089680899991
-73.92724333,40.83541667,1.0042005118400015
-73.89827833,40.81907833,1.002033190630001
-73.91718167,40.83325167,1.0033193985999993
-73.91836667,40.844505,0.9989751403299995
-73.88595,40.80504,0.9896502502316669
-73.91238,40.83506167,0.9965746189900007
-73.91654667,40.84372,0.9891987549099991
-73.953765,40.79819333,0.9989727360449995
-73.96897,40.76510667,0.9905943513200005
-73.98839833,40.76930833,1.00241304268
-73.9536,40.80364333,0.9987743956400006
-73.89359333,40.84446,1.00417526831
-73.92751833,40.83859333,1.00415603524
-73.88758833,40.82077167,0.9995160687400015
-73.95790833,40.774565,0.9980387323500003
-73.94574333,40.78616,0.9957391840300014
-73.90973,40.840805,0.9938639651099997
-73.89895667,40.83655833,1.00595432277
-73.948925,40.79436,0.9931078666699996
-73.89852833,40.81886667,1.0014561999500007
-73.89892167,40.81846333,1.0022135000300014
-73.894965,40.80901833,0.9965674064500014
-73.95905167,40.81632333,1.0023661622916666
-73.988065,40.76966,0.9992432003100012
-73.95814667,40.77465667,1.0012566572500003
-73.95968167,40.80942667,0.9943303653500005
-73.95230333,40.774715,0.9970650608099999
-73.87966833,40.80660333,0.9982803473199995
-73.96921333,40.76518667,0.99109320775
-73.98791333,40.76985833,0.9990460619649997
-73.887645,40.82072333,0.9996615184500014
-73.92759667,40.82512667,0.9899644699400002
-73.95475667,40.79444,0.9901832450800009
-73.90928667,40.8438,0.9972807108033344
-73.90280667,40.80849833,1.005251974029286
-73.896405,40.83876333,0.998984756740001
-73.943345,40.79105833,1.00614545085
-73.89379667,40.809135,0.9988633483300009
-73.92758167,40.83860333,0.9992456046799992
-73.929355,40.82962667,0.9938291049500003
-73.94887667,40.79442333,0.9931078666699996
-73.95904833,40.78071333,0.9930597844199989
-73.95209833,40.77465167,0.9976516678900004
-73.98273833,40.78222,0.9903106644100004
-73.98848167,40.769195,0.9991241959800012
-73.95282333,40.81810833,0.981302398
-73.92761833,40.82505333,0.9899692779899997
-73.90984333,40.826115,0.9921281848299992
-73.98481667,40.77417667,0.9986012983849996
-73.88612167,40.805795,1.0059278773600002
-73.89464333,40.81779333,1.0084786567600006
-73.954065,40.79587667,0.9957139408800012
-73.94844833,40.79487333,0.9923379450175012
-73.95912167,40.80943333,0.9995172711700003
-73.96473333,40.80831333,0.9945443329600003
-73.93796167,40.80208333,0.9999440037399995
-73.94821333,40.795215,1.0041187712999995
-73.95698167,40.81402333,1.0044192872400008
-73.98765833,40.770145,0.9970314028599995
-73.95334333,40.77503167,0.9989775444100001
-73.89783167,40.83627167,1.0046633061000005
-73.95161833,40.76979667,0.9986998676800002
-73.88209833,40.8127,1.0161213785399996
-73.911355,40.83470833,0.9988132221108335
-73.90652333,40.84469167,0.9978415940700016
-73.96174333,40.81029833,1.01143092563
-73.954845,40.79424833,0.9958329452700002
-73.93846833,40.85229167,0.9981541304999999
-73.93244833,40.79610667,1.0071335472400005
-73.91649,40.834185,1.0018973573399992
-73.95451,40.80401333,0.9929287594199987
-73.96290333,40.80265333,0.9921137599000001
-73.95828167,40.76455833,0.9972309455600009
-73.895195,40.840695,0.9929780439000018
-73.94478333,40.80008,0.9995978091999992
-73.90266,40.83337667,0.9899139829899996
-73.89440833,40.84419667,0.9950371791200002
-73.90281667,40.808575,1.0029744066633335
-73.95429333,40.76869333,0.9959026651200013
-73.88908167,40.81861,1.007801894833333
-73.90456667,40.81534,0.9991542476200006
-73.95658667,40.762765,0.9956261905099997
-73.898605,40.81880333,1.0024971871900001
-73.88737833,40.81410333,1.0026017666000009
-73.98473833,40.774265,1.00167737975
-73.927855,40.82134,1.0007193349000003
-73.9097,40.84086667,0.9917110687999994
-73.984385,40.774745,0.99796901278
-73.957215,40.814255,1.002057232119999
-73.964235,40.79894167,1.0043615884899988
-73.91369,40.82690167,1.001089570509999
-73.953395,40.82254333,0.9946116486599993
-73.95733167,40.77728833,1.0038819646500006
-73.91549333,40.80421833,0.9990652949100002
-73.880915,40.81152667,0.997396830580001
-73.91990833,40.83434333,1.0031895758400007
-73.92032667,40.833665,1.0056111337724998
-73.91376333,40.82685167,0.9985520138299994
-73.97042333,40.76511333,0.9997660984400005
-73.94539667,40.79196833,0.998910228809999
-73.94658833,40.811645,0.9919779266799997
-73.89910667,40.81815,1.0036090962900006
-73.94311667,40.80235333,1.01173384561
-73.96771833,40.801715,0.9903503322599998
-73.91312333,40.83861167,1.004778704509999
-73.888585,40.823425,1.00267028439
-73.92573667,40.82608167,1.0032785288999997
-73.95396167,40.79502333,0.9706593247366666
-73.925275,40.82094333,0.9993237386000005
-73.88828333,40.814165,1.007953354630001
-73.90457167,40.81237833,1.0090544454100003
-73.95648833,40.808055,1.0045106441600002
-73.95703833,40.77775833,1.0038531151499996
-73.91415667,40.81642667,0.9952453766399997
-73.88502167,40.81249667,1.0105690459599996
-73.91440167,40.83907,1.007900464170001
-73.91688333,40.81158333,1.01000768211
-73.95503667,40.768995,1.002072858999999
-73.89778667,40.80872333,1.00410675073
-73.88768667,40.816435,1.0129863962599996
-73.91684167,40.81832667,1.0139252080400007
-73.928015,40.82156,0.99191061125
-73.90333667,40.83239167,1.0067116228299993
-73.956075,40.77899667,1.0029443548899997
-73.92338333,40.82285333,1.0038975914299995
-73.88873167,40.82591333,1.0085171227799985
-73.95734167,40.822095,0.9933050051599995
-73.94967,40.80212,1.0041235795800012
-73.95110833,40.77415333,1.0027568328599992
-73.916905,40.81819833,1.0034179680900002
-73.92789,40.82876667,1.001506686669999
-73.90241833,40.83191,1.0127035104433335
-73.94677167,40.80067333,1.0060901557500008
-73.91132167,40.83815,1.010618330240001
-73.88640667,40.81517667,1.0082550729200002
-73.88276167,40.80516833,1.0000197337699994
-73.970955,40.76449167,0.99832602571
-73.93840833,40.85323,1.0036643913299994
-73.95042167,40.828105,1.004677730759999
-73.92029667,40.82235,0.99591829196
-73.95137667,40.82775167,1.0002769752399998
-73.89914,40.81825833,1.005644190360001
-73.94485333,40.79999167,0.9921750651699992
-73.95094,40.77068333,1.0098934859699993
-73.928,40.828835,1.0032196276599996
-73.93497,40.85694833,1.0067502093941672
-73.900165,40.84130833,1.0065265053700008
-73.93549,40.799435,1.0101519297600001
-73.94836,40.80914,0.9989739381500006
-73.95611333,40.77655,0.9902060845766657
-73.958805,40.81604167,1.0065385257149992
-73.95662833,40.76301,0.98617075629
-73.89142667,40.80950667,1.0092972623600007
-73.91336167,40.81802,0.9995389082600006
-73.915845,40.84339167,1.0078018949500005
-73.94817,40.80934833,0.9967200684849993
-73.90655833,40.80691833,0.9900666452699985
-73.90327333,40.83221833,1.009495602639999
-73.92103167,40.84225833,1.0082694979600013
-73.91189833,40.82040167,0.9939589278100006
-73.90588333,40.80402167,0.9992876767800002
-73.90573167,40.826655,1.0086914222999996
-73.96764,40.802315,0.9916882292400006
-73.91044667,40.82497833,0.9908660176399998
-73.89537667,40.810705,1.0029744065299997
-73.91118,40.82158833,0.9999680451800009
-73.90675333,40.83162167,1.0096160494083335
-73.9144,40.81598167,1.001167704679999
-73.95602333,40.77648833,0.9948220098783321
-73.95771833,40.82165333,1.0089787156499996
-73.95971333,40.81915833,1.0042185428100003
-73.93966333,40.80439,1.0078151174099979
-73.91657,40.83409167,0.9995052500400012
-73.88372333,40.814715,1.006681571569999
-73.92625333,40.82550667,1.0038194576299997
-73.958745,40.77490333,1.0029179096900007
-73.896195,40.812295,1.0046032030199996
-73.90958667,40.81901,1.0016918044850003
-73.95390833,40.81774,0.9979954583699993
-73.94762833,40.80501833,1.0039552906600002
-73.92711167,40.83684667,1.0041584393399996
-73.950715,40.770995,1.013600650769999
-73.95317667,40.81086667,1.0019382277500015
-73.95087,40.828295,0.9934167971050004
-73.95641667,40.80816,0.9963895007800002
-73.90501167,40.81243,1.0131919492799988
-73.91447333,40.83909667,1.0028698271000007
-73.95641333,40.76700667,1.0030116708000008
-73.94682833,40.79254,1.0012398283200015
-73.90144833,40.83526833,1.0049241539400011
-73.93510667,40.856515,0.9983055908199998
-73.95026,40.82633333,1.0113251440099997
-73.96389833,40.803115,1.0170085016799988
-73.92680833,40.820025,1.0088549029299991
-73.949935,40.82212667,1.00276644963
-73.94524667,40.791905,1.00700492649
-73.95747833,40.81447167,1.004640466769999
-73.938315,40.85225667,1.004708984666665
-73.886315,40.81508167,0.9937185151600001
-73.90274667,40.80809,0.9946020321099996
-73.94783333,40.80122333,0.9995052503599999
-73.91785333,40.82135,1.0085435683300004
-73.90180167,40.82991833,1.0102619187000006
-73.92715333,40.83694667,1.0104548499100006
-73.90709,40.813395,1.0090796888700004
-73.90569167,40.81255667,1.0049409830199998
-73.94996833,40.77214333,1.013282103943333
